898,(- v2 (+ (% (<= (+ (> (min v3 -12) (* (% (< (* v1 v1) v3) (* v1 v1)) (* -3 (+ -55 v3)))) (- v0 (max (! (+ (> v1 -45) (max (min -47 9) v0))) (* v3 v3)))) (/ (< v1 v4) (min (>= (min -3 (<= v3 -76)) v4) v1))) (> (== 38 v1) (% (min v4 -56) (< (- 25 10) (/ (>= 80 -61) -38))))) (+ (>= (* (== -68 v3) (< v4 -33)) (!= (&& (% 44 (min -40 43)) (/ -22 (< (&& 91 85) -46))) -28)) (<= v4 (|| -77 v0))))),0,1
899,(>= (min (<= 66 (min (&& (+ v1 (! (< v2 (* (&& (* (% v2 v4) v2) v1) (+ (> 7 (== (max v2 v1) -99)) (min -87 (>= (+ -45 v4) 58))))))) v0) (== v1 (% (<= (min 20 v0) (- 46 v4)) (< 70 (+ -86 (+ 8 v3))))))) (== v4 71)) (* (% v4 (/ (- (&& (% (< 10 -97) -9) (&& (% v2 v1) (* (!= (== 20 (* (% v0 v4) v1)) 38) v1))) (/ -51 v0)) (! (|| v1 36)))) (! (* (>= (|| (< 27 -10) 23) v2) 79)))),0,1
900,(|| (/ (+ (+ (< (>= -15 v3) v2) (- v3 (>= v1 (- v4 v0)))) (< (== -72 (< -21 6)) (&& (max (!= (>= v4 (% v0 v2)) -96) (+ -57 v1)) (% v3 v1)))) (/ v3 (|| (+ (max -84 v4) 74) (|| (== (- 21 v2) -88) v2)))) (* (> (&& (* (- 1 22) (&& (!= 83 v3) 7)) (% (> -67 v0) v3)) (&& (&& (* 34 v0) (max (% (> (+ v4 -20) -20) v4) (>= 70 (>= v3 v0)))) (< v4 (% 36 (min (<= v2 (<= v3 92)) v2))))) (/ -67 -44))),0,1
901,(&& (< (% 56 v2) (+ (* (&& v2 73) (<= -79 -62)) (- (&& (- v1 v1) (< v4 (>= v0 -63))) (<= -42 v0)))) (&& (!= (* (% (* (- v0 -18) (min (min 13 -19) 96)) (- v4 v0)) 45) (+ (max v0 93) v4)) (>= (! (|| (&& (min v0 -5) (> (&& v2 27) (> (== (>= v0 15) v2) v4))) (% (- v2 -16) (!= v1 v1)))) (/ (&& (% (&& (+ v0 v4) -51) -18) 38) (- (&& (/ -81 v2) 59) (<= (% v0 v0) (== (&& 15 v4) (max 46 v3)))))))),0,1
902,(!= v0 (|| (/ (< (< (== (% v0 (min v1 (% (/ -42 v4) (< v4 (max -37 v0))))) (> (- (/ -4 2) v2) v4)) -41) (* (|| v0 (min (* (min (+ 91 58) (<= 5 (max v1 v3))) 49) (> 53 (!= v4 v2)))) (<= v2 (* (> (> (! 27) v3) (!= v0 (!= -35 (|| v4 34)))) (min v1 v3))))) (|| (+ (- (% v1 (&& v0 (! (- -10 v3)))) (&& (< v4 v1) v3)) (/ (max v1 v3) -21)) v0)) (!= (!= (min -67 (>= -48 -28)) (&& v3 9)) 36))),0,1
903,(+ (> (>= 28 (% 8 (min (> (> v3 (> 40 v1)) -76) (< (! (> v1 93)) (/ -65 (/ -1 (max v2 v3))))))) (> (/ (&& (max (> v4 (== 33 v3)) v4) 21) (/ (/ v3 27) (min (!= (max (! v2) v1) v4) (+ (== 56 -11) (min -39 v3))))) v1)) (== (% (== (/ -6 v2) (<= (&& v4 -7) -48)) (/ (! (&& (min v2 (|| v2 (% -94 v2))) 37)) (<= v0 (== -31 87)))) (|| (max v4 -15) (>= (/ -77 v1) (<= (>= (> -40 84) v0) 21))))),0,1
904,(- (- (== v1 85) -95) (|| (! (* (<= -4 (|| (> 55 v4) v0)) (/ -54 (== (< (|| v2 17) v0) (== v1 -72))))) (! (|| (- (/ v2 -41) (>= (+ (|| (>= -11 (max (+ (/ v4 v1) (min v3 61)) (|| 59 -6))) v0) (/ (|| -4 -45) (% (- 96 37) (+ (- -11 (== -50 (&& v0 v3))) v3)))) (% (/ 46 -55) (% (== v4 80) v4)))) (!= (- 28 (min v2 82)) (+ (&& (min (>= -78 v1) -27) (% v3 v1)) (== 60 (> 57 (max -66 v0))))))))),0,1
905,(% (>= (- (> (<= v2 v4) (- (min (!= (- (<= (+ -34 (>= 23 (! v0))) v0) 78) (>= v2 -40)) (!= -17 (! 9))) (<= 58 78))) (! -88)) (|| (&& -97 v3) (! (/ (|| -62 v0) (- (- (|| v3 (> v0 -88)) (|| (|| v1 (min (== -2 v2) -5)) -1)) (&& (> (<= -29 v0) 33) (&& 16 (> 91 89)))))))) (!= (> (! (max (> v0 (&& 13 12)) (% (min v4 v4) -86))) 44) (% (max 32 (max v2 (&& (< v0 60) -51))) (|| v2 v0)))),0,1
906,(+ (+ (min (+ (* v3 v0) (max 99 (|| 1 45))) (>= (! (! v4)) v2)) (* (% (max (> (* v2 v2) -47) v1) (% (max (* (+ (!= -54 31) 13) (% 99 -78)) (> v0 v2)) -89)) (!= (/ v3 v3) v2))) (&& (!= v0 (>= (% (== v2 (max v4 -68)) v3) (<= -72 v0))) (- (>= (< 76 -99) (+ (> (== v2 v3) (! (% 9 (|| -66 -33)))) v2)) (== -91 (* (% (== (% -8 v3) (|| 5 (== (== v3 89) -8))) -20) (min (+ v3 83) v3)))))),0,1
907,(> (!= (% v2 (== (<= (>= (== v3 -16) v4) -39) (/ (% -79 (<= 18 (min -99 v2))) (- (< -18 v2) (&& v4 v0))))) (!= (min (min v3 61) (min (* 22 -57) (+ (== (|| 3 v0) v2) (&& 27 9)))) (&& (min (! -86) (<= (* v1 71) v1)) (! (<= (&& 27 (> -0 (!= -60 v2))) (< -37 v2)))))) (+ (== v0 (|| (&& (max (> (% (>= -18 42) v0) 59) (+ -98 86)) (min v3 v4)) (> (% -25 (/ v1 (min 69 (< v3 v0)))) (- v4 11)))) 58)),0,1
908,(- (|| (&& (>= (- v2 v3) (! (min (% -76 (/ 50 v0)) (! (< v4 (&& v1 25)))))) (&& (! (|| 38 -22)) (/ 38 -31))) (max (! (- (>= v4 (/ -67 (- v3 v4))) (> (|| v3 v2) (- (== 16 -46) v1)))) (max (* 9 -25) v4))) (> (>= v3 88) (>= (<= 62 (max (max (- 59 89) -1) (>= (&& v3 v0) v3))) (max (> (/ v1 (|| -75 v2)) (- (max (== v1 (% (|| v3 32) 43)) (< v4 6)) (|| (+ 96 v4) v1))) (+ -34 11))))),0,1
909,(% (max (== (== (* (== (== v3 v1) v1) (* v3 (- -38 -32))) (!= (>= (max -34 -76) 62) (!= 23 99))) (! v3)) (< (+ (- (* -97 v1) (> (|| v2 v3) (&& v4 -29))) (max (/ (/ v4 v4) (> -94 (min (> (% -22 92) v4) (!= 92 -48)))) (- (% (! (min (<= v3 (== -64 v2)) v1)) (|| -46 (!= v1 (/ 1 v4)))) v3))) (/ v4 (max 93 v2)))) (|| (! (! (! (- -91 v0)))) (min (>= v1 -84) (> (max v2 v2) (/ 0 v1))))),0,1
910,(>= (+ (<= (>= (&& (/ 54 v1) (+ (* (!= (< 43 -81) -68) -92) v0)) (&& (> 78 (<= v1 v2)) (! v4))) (> (> -46 (! (- (<= v4 v1) (+ 14 v4)))) (! (>= v0 v4)))) (/ (max v4 17) 62)) (<= (max (max v1 (+ (! (! (== 17 (<= v0 (max -14 99))))) (|| (< -36 (* (! -40) (! (== 50 0)))) (% v1 v1)))) (< -70 (! (&& (> v0 (== (max (/ v1 v3) 56) (+ v0 23))) (min (!= v4 v0) v0))))) v2)),0,1
911,(max (>= (>= (>= (== v4 v4) (< -17 v4)) (> (! 71) -56)) (>= (&& (! (! v0)) v3) (max (<= (&& (% 96 (max 16 -27)) (<= 1 (min (+ v1 (/ (> -98 (> v2 v0)) v3)) v0))) v0) 23))) (! (< (>= (>= (> 32 v0) (min -64 v1)) (|| (* 87 (<= 51 6)) v4)) (!= (% (% 0 (min (|| -80 -61) v1)) (<= v3 (!= 42 69))) (> (/ -31 (max 77 -71)) (|| v2 (&& (% (+ v2 v2) 7) (|| 34 (+ (% v1 v3) (/ -32 54)))))))))),0,1
912,(- (< (== v3 v2) (min (<= (> -17 72) (max (! (* -60 v4)) (< (- v3 v0) 92))) (- (% 17 (>= -8 v3)) (/ v1 v0)))) (> (% (&& -50 (+ (<= (% (max -95 v4) (/ 56 -87)) (! (> v2 (&& -56 -21)))) (< (|| -94 71) (* (&& v3 v2) (== v2 (<= -8 (< -67 48))))))) (+ (min v0 -96) (!= -22 (|| -45 (== v4 (|| -18 v1)))))) (* (<= (* (== -74 v1) -56) (== v1 v4)) (&& (! (% (+ v2 (* 4 22)) (max -83 -86))) v1)))),0,1
913,(!= (- v4 (/ -36 (* v2 6))) (!= (% (|| (>= (+ (<= (* v1 (|| -34 (/ v3 -14))) v0) -64) (>= 90 v1)) (- (% v0 (+ (< (== 79 v2) (max (&& (min v4 -92) 13) (* (|| v4 (< v2 v3)) 27))) (! (+ (* v2 15) (|| (&& v4 v3) 72))))) (! (> -8 v0)))) (% 95 (!= (== (/ -49 -85) 6) (|| v1 -9)))) (!= (- (&& -9 (/ (+ 87 0) 76)) (min (> v0 v2) 22)) (* (max 43 v3) (* (<= (< 60 v4) -56) (&& 41 v4)))))),0,1
914,(|| (! (|| (&& (min (!= 61 (+ v0 33)) (% (< v0 v2) (- (! (>= v4 77)) (/ (min v0 (* (== v3 v0) (== -78 v4))) (== v1 -22))))) (!= (- (!= v0 7) v0) v0)) (% (/ v1 v3) (% (- (/ (== v4 (- 60 v1)) 21) v1) (|| 40 v3))))) (< (- (<= -94 (* v1 (> (|| -11 v2) (>= 47 -34)))) (> (&& 90 v0) (== (|| v2 (min v2 v1)) (&& (> v3 (&& (- v0 v2) (<= 81 (! -61)))) (min 58 98))))) (! (&& -19 v3)))),0,1
915,(>= (% (< (! -19) v2) (< (&& (* v0 14) (&& -85 (> v2 v3))) (&& 12 v0))) (|| (+ v2 (! (== v4 61))) (- (<= (* (! (* (<= v2 v3) (!= 76 v4))) (< (+ (- 71 v1) (max (! 85) v2)) v1)) v3) (|| (/ (% 45 (&& (! (< -34 (- (== v4 86) 3))) (< v2 1))) -48) (- (+ -37 (+ v1 -65)) (max (/ 79 (+ 53 (+ 11 v2))) (* (! (&& v2 (- -39 (max -46 v0)))) (!= 7 (< (min v3 -25) 41))))))))),0,1
916,(<= (- (max (! (< (> 80 (<= (!= v4 (/ v4 v4)) (!= (max 72 v4) -22))) (< (<= -19 v2) (>= (> v1 v3) -83)))) (max (< (< 87 (min -52 v0)) (max (<= (* v3 97) (== v3 -7)) (! -74))) (&& (- (|| (&& v0 -10) (|| 44 v3)) -9) v1))) (== (/ (> -50 v1) (min (> (!= 10 -78) -66) (&& -0 (/ -46 (max v0 (<= 5 41)))))) (max (!= (- -66 v4) (>= (! (min v0 (min v2 -72))) (max -37 v3))) (<= (/ 8 v2) v0)))) (/ v1 v2)),0,1
917,(- (|| v3 (<= (< v3 v3) (&& (<= v1 v1) (>= -44 v0)))) (- (!= v4 (>= (* v0 v2) (> 75 -19))) (max (|| (max (+ (* -78 v3) -28) (<= (max v1 (>= (+ (/ -70 (! v1)) v2) (!= v3 v0))) (|| (* (|| (max (>= v0 (== (+ v0 v3) 34)) (% v2 v3)) v2) (- (|| 2 (!= 67 (>= -39 43))) (<= -43 (&& 35 v2)))) (|| v0 (+ v3 v1))))) (- (- (!= v3 -27) v3) v4)) (!= v1 (- -16 (== (> (+ 45 -63) (< v4 v1)) (&& 76 v4))))))),0,1
918,(< (<= (<= (/ (&& (min 33 (min v0 v1)) -39) v2) v2) v2) (== (== (== v2 (&& v1 (&& (* v0 v3) (min -10 -36)))) (< (!= (&& v4 21) -28) (* (> (max v4 -51) (* v4 (+ v2 31))) (!= (&& v4 v2) 14)))) (- (!= (< v3 v0) (- (* (!= (% (+ v4 -21) 87) -54) (|| (/ -83 (!= v0 77)) -80)) (< (< (>= 4 v3) (* v4 v4)) (min (|| 90 v3) -25)))) (< (+ (% (- v1 v0) (> v3 (min -28 38))) (&& (* 51 83) v2)) (min 56 v3))))),0,1
919,(&& (&& 77 (> (% (<= (min v4 v1) (!= (< (! 88) (+ v0 v0)) (+ v1 35))) (% (&& (* (> v3 (>= v3 v4)) (>= -24 (== (> (|| v4 -34) 56) (|| (* v3 v3) v3)))) (== (max -75 v2) v1)) 96)) (&& (!= (!= -20 -77) v2) (> (|| v2 -98) 35)))) (max (min (> (! v1) (>= (+ 60 -52) -27)) (max (+ v2 v4) -85)) (+ -40 (< (* (< v4 (! (/ v0 v2))) (> (* (<= (== -31 -19) 51) (>= 16 -30)) v1)) (+ (+ v3 -29) v1))))),0,1
920,(|| (+ (!= (|| (!= (|| (! (min (+ (&& v3 (min v2 v3)) v2) (- -28 33))) (min (>= 69 56) (min -76 (&& 40 24)))) (! (! (!= (max (/ v3 v4) v2) (+ (== (! 36) (&& -47 (% -69 92))) (<= -87 v3)))))) (<= (max (/ v3 (max (< (% 4 (< 21 -85)) 42) (% 22 v0))) v2) (max v1 (* 71 (! (/ (>= -83 (>= v0 79)) v4)))))) v3) (&& (! (min v0 v2)) (! (! 90)))) (% (>= -1 (!= v4 -90)) (+ -26 93))),0,1
921,(<= (&& (> (! (- (- (< v0 v3) 40) 38)) (max (< (> -41 v0) (!= (+ v0 v4) v4)) (% v2 v4))) (>= (> -42 (<= (>= 59 v1) (<= 87 v0))) (&& (* (! (min (< (> (!= 29 -65) (== -84 v3)) (! (/ (% v0 85) (/ v4 v0)))) v1)) (!= (== (max v2 -81) v1) v1)) 47))) (|| (max (== (/ v2 (! (min 16 (< v0 (/ v0 (< 13 -24)))))) (!= (* v4 v3) (+ v1 (!= (min v1 v2) 22)))) (> v1 (% -0 52))) (+ -47 57))),0,1
922,(< (>= (! (% (/ (- (* (! 5) v1) -95) (- (<= v4 (+ (+ v4 -61) (< -65 -16))) -25)) 24)) (== (! (!= (<= (min (|| 83 (!= -3 v0)) (/ -94 -28)) -85) (>= v1 (* (> -40 v2) -6)))) (== (+ (* v1 (% v1 32)) v1) (* (> (>= (! -51) v1) 15) (/ 9 73))))) (% (>= (% v2 (+ v3 (+ (|| v0 -5) 46))) (/ (== (* 84 (% (&& 95 v0) v4)) v2) (|| v1 (min 28 (/ (> 69 v3) (! (< v0 v0))))))) v2)),0,1
923,(+ (> (>= (>= (max (max -45 v1) (!= (&& v3 (min v0 -52)) -48)) (! -92)) (!= v4 -55)) (<= (min v3 -70) (- (+ (< v0 -6) v0) (! (- (&& v0 -70) (- 80 (+ v0 v2))))))) (== (+ (< (/ (! (|| 94 24)) -63) v4) -0) (!= (- (!= (< (+ v4 -81) (< 51 1)) (|| (% v4 v2) v2)) (% (* (* (< (|| v3 56) v1) 98) (< 10 (- v3 98))) (* v2 (|| 83 -92)))) (>= v4 (> -33 (% (/ (/ -87 (+ v1 -61)) v0) v4)))))),0,1
924,(<= (max (>= (&& (>= (> 65 (min (- (* v2 v3) v3) v1)) v1) (< (* (|| (<= (<= -94 v4) 73) (<= 8 v4)) (|| (|| 75 53) -24)) (!= v4 72))) (< v3 (<= -88 v1))) v3) (|| (== (< (max (< v3 (>= v3 v0)) (/ -73 v3)) (/ 55 v4)) (+ (>= (<= v3 (<= 25 -94)) 40) (+ (max v1 v0) (* 47 (- (> v3 81) (<= (|| v3 v0) (&& 22 62))))))) (- (<= v4 v3) (! (+ (max (- -12 (> 35 (! (- v0 -29)))) 56) (/ 52 -63)))))),0,1
925,(/ (<= (&& (min -86 (>= (== (min (/ 25 64) (== (max 97 -82) (* 71 9))) (min v0 (- 31 v1))) 91)) -66) (! (min (>= (|| 52 41) (% -66 (min v1 (+ 85 -96)))) (/ (max (+ -56 (> v3 3)) (> (/ 34 v2) -22)) (/ v3 (> -85 (+ (&& (!= v0 (- 97 v0)) v3) (max v2 -55)))))))) (% (|| (<= -37 43) (+ (% 9 -61) (> v1 76))) (- (<= (% 47 (< 71 -91)) (max (* -17 (|| 35 83)) (== 97 (max -14 v3)))) (< v4 (+ 28 -26))))),0,1
926,(|| (min (>= (! (== v0 (>= (!= (== v4 v1) v3) -19))) (>= v2 v0)) (> (>= 47 8) (* (> (&& -1 97) (max v4 (!= v2 (+ 72 (> 21 -7))))) (< (!= -34 (|| v2 v1)) (max (* (+ -62 v0) 57) 23))))) (% (/ (min -10 v1) (> (< v4 (== v0 (|| (* (> 13 v3) v4) v3))) (! (&& (- v2 (< v4 6)) (> -81 (&& v1 (|| 87 v2))))))) (&& (< (> (+ 80 (- -96 v4)) -89) (&& -67 (> (|| v2 -61) (! v3)))) (/ 15 v0)))),0,1
927,(/ (! (|| (|| (|| (% 93 v4) (|| -18 -3)) 14) (>= (>= (> (+ (< (* v3 -63) (== (|| v3 -36) (! v1))) 91) (|| -49 v0)) (>= (min (&& v3 16) (* (<= (< (< (<= (>= v1 -41) (== 21 -37)) (!= -35 -67)) (% (min 98 v1) -39)) -9) -97)) (+ (% (> 74 25) (|| (min 6 -57) 7)) (max -85 (!= 2 (&& -21 (!= -83 v2))))))) (<= (!= v2 -14) (!= v1 (>= (+ v3 (! (== (< 73 81) 56))) 72)))))) (|| v4 (* v2 (* v4 90)))),0,1
928,(< (&& (> (- (* (<= (* -72 (/ v1 -0)) (!= v2 v2)) v4) (|| 60 79)) (>= 14 (>= 77 (/ (/ (<= (% v1 -12) 82) (- 86 (! v2))) (!= v3 -28))))) (> v3 v0)) (- (- (>= (&& -24 -71) (!= -10 v4)) (> (>= v0 71) (* (! (== (|| v0 (* (== (== -20 -56) v4) -72)) (% v2 -38))) (>= -87 (|| (* -67 90) v4))))) (> (+ (|| (&& (% v1 v2) -59) (== v1 v2)) (+ (> v1 -61) v1)) (min (>= (% 92 (!= 17 v3)) 4) -78)))),0,1
929,(+ (>= (>= (- v0 v3) (!= (+ (- 99 v3) -29) -95)) (== (% 29 (<= 54 v0)) (min (- v2 (* (>= (&& -83 (!= v3 -44)) (|| -37 v1)) v1)) (min (== (! (!= v3 v4)) (&& 27 -80)) (! (> (max -29 -66) (>= (== -44 -86) (&& -27 v4)))))))) (! (!= (> (max (* (- v2 24) (<= v0 (&& (<= (|| v1 v1) -27) 62))) (! (&& v0 72))) (! (> (&& (>= -33 v1) (+ v4 93)) (< (! (min (> v3 1) v2)) (% v4 -38))))) v3))),0,1
930,(<= (- 64 (|| (* (> (min (>= -73 v4) (max (* (* v0 7) v1) v4)) (max 32 (|| (- (> (+ (min v2 v3) (<= 51 v2)) (* v2 (== -39 v0))) (> -9 v1)) (|| v1 74)))) (|| (+ 49 26) (> (|| v3 19) (!= (% v2 -7) (! -26))))) (== (== (== 82 27) (<= (< (>= (- v4 v0) v2) v1) (== (|| (> 58 v3) v0) 2))) (>= (< (< v0 v3) (+ (+ v0 16) (- v2 46))) (|| v4 v2))))) (- (!= v2 v4) (|| (min -37 (< -19 v2)) 86))),0,1
931,(max (<= (! (- (% -52 (max (min (! (|| v1 v2)) (|| (- v3 (|| v4 (min v4 (min (* (>= v4 80) -20) (|| v0 -32))))) (! -48))) (<= (&& (- v2 v1) v4) (min 43 -47)))) (&& (min (! 98) v2) (|| (< v2 -20) (<= (>= -32 v3) v3))))) (* v4 (* (>= (<= (&& (|| v2 61) v2) (% (> 39 -42) (!= v2 (+ -46 (/ (|| v0 44) v3))))) (>= (== (- v2 v1) -32) v4)) -25))) (% v4 (!= (/ -19 v1) (< v4 (min (% 38 -87) v3))))),0,1
932,(>= (* (/ (> (/ (== (- v2 v1) (+ (* (!= 76 (+ v3 -28)) (<= v3 -13)) 43)) (<= (!= (< 74 v2) (< v1 v4)) v0)) (< v0 (/ v0 1))) (min (! (|| -18 (min v1 v4))) (&& -26 v0))) (min -20 63)) (+ (/ (> v1 v1) (== 32 v1)) (!= (% (&& (max (== (+ (>= v1 v2) (* (* 22 41) (% v4 v1))) -21) (<= (>= v4 (* v0 42)) v2)) (< v0 (+ v1 (* v4 v4)))) (% (* (!= (!= v1 69) -89) (min v3 (max v3 v1))) 93)) v3))),0,1
933,(< (max (! (> (> (<= v4 -96) v4) 77)) (% (! (/ (<= (min -94 v4) (|| 61 (!= v2 (/ -76 -6)))) (!= (> (max (> (% (! 32) (<= v2 (== v3 v0))) (<= (> v2 v0) v4)) (> v4 v4)) (! (% (== (+ (min v3 v2) (!= v1 v0)) v1) (/ 23 (/ (* v2 (> v3 9)) (> v0 (/ (min -96 v2) -47))))))) (- v0 v0)))) (|| -26 (* (max v1 (>= v3 (<= (&& v1 v1) 64))) (&& (&& (+ v1 v1) v4) (% v0 91)))))) (|| v1 v1)),0,1
934,(== (>= (% (|| v4 v0) (&& v3 (&& v2 (+ v2 (>= 72 (&& -99 62)))))) (< (min (&& (< v1 v3) (+ 76 v3)) (% (max (!= (!= (- 87 (* v4 v2)) v4) (> v2 v1)) (|| 47 (min (<= v3 v0) (% 78 -16)))) (< 79 -75))) (== (!= (<= (! (/ (max v2 v2) -37)) (<= 4 (>= -16 -13))) -0) (min v2 (max v3 (>= -31 v3)))))) (max (% (min (+ -38 v3) v0) (+ v3 (>= -46 21))) (|| (<= 68 (!= 3 v3)) (>= v4 (|| (min v3 94) (min v1 v0)))))),0,1
935,(+ (% (== (<= (== (&& (min (* -90 -89) v1) (|| (/ v2 (> v1 (! 60))) -55)) (<= (>= (* 57 (min 12 -8)) 48) (* (<= -65 (&& 50 (- v1 -94))) (&& v4 v0)))) (/ (== (!= -63 (< -12 (< v3 v3))) (>= (! v3) (min 1 v3))) 5)) (!= (&& (&& 22 (< (+ -80 -71) (> (- v0 -89) (- v1 v3)))) (max v0 94)) (>= (min v2 (< v3 (max v3 v3))) (!= (- (== 49 10) v4) v1)))) (* (== (max -42 -94) -43) (! 39))) (min -22 v0)),0,1
936,(&& (+ (* (> (>= -41 v4) v2) (< (* (<= v2 -4) (min v1 -52)) (>= (max -8 (> (== (- v4 v2) -40) -58)) v3))) (&& (== (<= (/ (+ 31 v3) v0) (&& (max v4 (> -7 (!= v1 v4))) (>= (/ -17 10) -6))) (> (* (< 1 -8) (- 18 (!= v4 v0))) (|| (>= 85 (max (* 28 (* v1 v0)) v2)) (< v2 -12)))) (% (% 41 v4) -76))) (< (+ -25 v4) (> (&& (|| (!= (min (< v1 v1) (== v2 17)) 23) 47) v2) (> -63 (> -87 (== v0 v4)))))),0,1
937,(+ (&& (!= -94 v0) (- (min (&& (> (<= (>= -27 v4) (&& 56 v4)) (min v1 91)) (<= (min v3 v1) (min -78 v0))) (&& (! (== (&& (< 55 79) (== v3 v1)) v1)) (+ (< (<= (! (< v1 (> (/ -56 (&& -16 (! -16))) v3))) v0) -17) (! (max v0 -38))))) (== (&& -58 (!= (* (+ 85 -50) -26) v2)) (<= (/ 88 (&& v0 (|| (<= -73 -79) (max (! v1) 79)))) v1)))) (% (% v1 v3) (! (max (|| -69 80) (- (<= v2 -42) v2))))),0,1
938,(>= (+ 84 (== (&& -72 -93) (> (< v0 (+ 15 v2)) (< -29 (* v1 v4))))) (* (% (!= (== (== 40 (- (! -9) v3)) (< (&& v2 14) (- (|| (<= -1 21) (/ v0 19)) (|| -26 46)))) (+ 96 v2)) (== (!= v4 43) (max (min (+ (|| (== -34 (>= v1 (min (|| -18 (% v2 v4)) (/ (+ -66 v1) v4)))) (max v1 v2)) (|| v2 v1)) v2) (|| (|| (!= (max (! (/ v1 v0)) v3) (- -13 (/ 37 (max v4 -5)))) v1) (% (+ v2 v0) -91))))) v4)),0,1
939,(&& (>= (max (<= (+ (!= (== v4 v0) v3) (> (== 31 v1) v0)) (|| (== (!= v3 (+ v2 -58)) v0) (- -24 9))) (+ (!= (* (% -22 -23) (min (max -46 v2) (max (+ 40 (- v2 16)) v3))) -73) (max 55 v1))) (! (<= (min (! (>= (> -45 v2) (/ v2 v2))) -74) (- (/ (> (== v2 34) v2) (|| 0 83)) 44)))) (max v4 (!= (max (+ (* (max (> (+ v1 v0) v4) 34) v1) (+ -24 (|| v3 v4))) (* 45 (! -78))) (&& (> -40 v2) v0)))),0,1
940,(< (+ (! (+ (< v3 (> -26 -16)) (* v2 51))) 95) (+ (>= (!= (>= (+ (> v1 (/ v0 (/ (!= (&& v2 -71) v4) v0))) (|| v4 (+ (- -77 v3) (== 34 v1)))) (! (- (+ v4 56) (|| (<= v1 v2) -17)))) (* (! (* (|| v1 (&& 87 (* (* v1 v0) 28))) v3)) -54)) (! (! (< (> (== (>= (* 79 -22) (&& v1 (!= (- (min v4 v4) 38) v0))) (!= (+ 19 v3) (min (|| -17 (> v4 96)) (== 66 33)))) 17) 57)))) v0)),0,1
941,(&& (&& (! (/ (>= v3 -56) 16)) (max (== (max 96 (|| (|| (/ -38 -38) 97) (&& v3 19))) (|| (/ (&& -60 79) (+ (!= v1 70) -84)) (> (/ v0 -71) -26))) (- (* (max v3 (max (+ v0 (* v1 43)) v2)) 81) (== (! (< v4 v0)) (max v3 v2))))) (! (>= (== (< (== (> 49 80) v0) (|| (! (% -69 -52)) (== 4 (&& v0 17)))) 28) (! (- -13 (|| (<= -61 (!= (% (- v3 0) 6) v4)) (* -85 (/ (/ -20 v2) 60)))))))),0,1
942,(!= (== (! (|| v1 (max (+ (/ (% v1 v4) (* (- (* (/ v3 -58) 30) (- (min v0 -52) -68)) (% v4 -84))) (/ (> 12 v2) (> 16 v1))) (|| (!= (! -74) 42) (- (< (+ 89 32) -17) (>= -67 98)))))) v3) (>= (&& v4 (- v4 (* -64 v4))) (== (* (! (&& (&& 18 (- v0 (|| v4 v0))) (|| v3 (- (- (+ -5 20) (* v4 -49)) 35)))) (|| (>= -42 (- v2 -47)) (! (- (* -86 -24) (<= v4 (>= (< v4 v0) v0)))))) -17))),0,1
943,(|| (>= (|| 11 (! -9)) (! (|| v0 (== v3 (&& v0 v3))))) (% (! (>= (== (max v0 (|| v4 v2)) (max (!= (&& v3 36) (min -9 (! -73))) (max (== (< v1 -36) v3) (|| (/ v2 -66) 85)))) (* (< (min -74 (! v1)) (!= (<= 6 v2) (/ (max (== v1 v0) v1) (max -52 43)))) (+ (== (<= (% v1 v2) 71) (max 81 (* v1 (% (|| 70 (* -10 v1)) (!= v3 -65))))) -56)))) (< (&& (min (== 68 9) v0) v1) (! (/ v0 -60))))),0,1
944,(>= (min (<= v4 v0) v4) (!= (/ (<= (== (min (max -59 v3) -25) v3) 21) 78) (max -90 (== (! (&& (== v1 (+ (min v1 v1) (% 57 90))) (- v4 (> (< v3 v4) -62)))) (== (>= (>= v3 v0) v4) (> (- (min -48 (* (max v4 v2) (> (!= -63 v4) v1))) (|| v3 (max 23 (>= 7 -80)))) (|| (! (min (/ (> v4 v1) (<= 72 v4)) (% (- v2 -14) (&& (|| v0 v1) (* 32 (< 12 (<= 93 -46))))))) (+ v2 (<= (+ (&& -90 -42) v1) v1))))))))),0,1
945,(>= (- v3 (/ (+ (== 79 44) (== (< v3 9) (< (|| -2 v1) (/ 92 v3)))) (|| (% (% 92 23) (>= (|| (== (&& v1 -66) v2) (! (% (<= v3 -24) v4))) v4)) (>= (< v1 (min -13 (> (+ -89 (+ v0 v1)) -97))) (== v2 -77))))) (>= (max (/ (! (|| v0 21)) (max (- (<= (min v0 -8) (* v0 v2)) (/ (!= 91 (< -30 -74)) 21)) (+ (- (!= 46 (+ -33 v1)) (|| (<= v4 v0) v3)) v1))) (min (min (> -82 49) v3) (* v2 v2))) 52)),0,1
946,(% (>= (min (- (&& (<= v2 v1) (- (+ v3 36) (- (<= (/ (+ v1 (== -98 -82)) v0) (* -98 44)) (== (- v2 -17) (== (>= (<= -57 v4) v1) v1))))) (!= (- (* v4 -32) v0) v0)) (== v4 (!= (!= 36 (/ (> v1 v1) v0)) (<= v2 v1)))) (> v0 (|| (- (- (!= (- (< (+ 54 v4) v3) v0) (> (<= v3 -57) v1)) (min 95 (/ -57 (/ v1 -0)))) (|| v1 (> 97 v4))) (/ 73 (/ 31 21))))) (< (!= (> v2 (! v4)) (* v0 -21)) v1)),0,1
